action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],FROZEN,3.3720173835754395,3.58843994140625,3.3720173835754395,3.58843994140625,3.2070560455322266,3.446436882019043,-0.02295827865600586,-0.21642255783081055,-0.21642255783081055,-0.2393808364868164,0,False,0,0,0,0,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.15074479579925537,0.23327797651290894,0.15074479579925537,0.23327797651290894,0.165042445063591,0.24059808254241943,0.006977543234825134,-0.08253318071365356,-0.08253318071365356,-0.07555563747882843,0,False,24,0,0,0,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.01868516206741333,0.015246443450450897,0.01868516206741333,0.015246443450450897,0.0163361057639122,0.018941888585686684,-0.006044501438736916,0.003438718616962433,0.003438718616962433,-0.0026057828217744827,0,True,49,0,0,0,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.04568652808666229,0.04574877396225929,0.04568652808666229,0.04574877396225929,0.0051220618188381195,0.005093083716928959,9.122397750616074e-05,-6.224587559700012e-05,-6.224587559700012e-05,2.8978101909160614e-05,0,False,74,0,0,0,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,[],FROZEN,0.04709336534142494,0.04709335416555405,0.04709336534142494,0.04709335416555405,0.0048460643738508224,0.004846163094043732,-1.0989606380462646e-07,1.1175870895385742e-08,1.1175870895385742e-08,-9.872019290924072e-08,0,True,99,0,0,0,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.16857735812664032,0.042169515043497086,0.16857735812664032,0.042169515043497086,0.04798107221722603,0.02030145190656185,-0.09872822277247906,0.12640784308314323,0.12640784308314323,0.027679620310664177,0,False,0,0,1,0,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.03504229336977005,0.029232289642095566,0.03504229336977005,0.029232289642095566,0.005017222370952368,0.00437454367056489,-0.005167325027287006,0.005810003727674484,0.005810003727674484,0.0006426787003874779,0,False,24,0,1,0,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.020690271630883217,0.02386355586349964,0.020690271630883217,0.02386355586349964,0.0033133679535239935,0.0032947573345154524,0.0031918948516249657,-0.0031732842326164246,-0.0031732842326164246,1.8610619008541107e-05,0,False,49,0,1,0,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.024157317355275154,0.02538793534040451,0.024157317355275154,0.02538793534040451,0.003253514412790537,0.003256019204854965,0.001228113193064928,-0.0012306179851293564,-0.0012306179851293564,-2.5047920644283295e-06,0,False,74,0,1,0,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.024757234379649162,0.02475721389055252,0.024757234379649162,0.02475721389055252,0.0032474356703460217,0.0032474377658218145,-2.2584572434425354e-08,2.0489096641540527e-08,2.0489096641540527e-08,-2.0954757928848267e-09,0,True,99,0,1,0,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,False,1,-1
