action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.588385820388794,3.588385820388794,0,0.003075799999999518,True,0,0,0,0.0,s0_history_mpc0,1.0,0,0.0,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,2.933211326599121,2.933211326599121,0,0.024428200000002676,True,1,5,1,0.0,s0_history_mpc1,1.0,0,0.0,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,2.275073528289795,2.275073528289795,0,0.041175400000000195,True,2,10,2,0.0,s0_history_mpc2,1.0,0,0.0,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,1.3188786506652832,1.3188786506652832,0,0.05783380000000449,True,3,15,3,0.0,s0_history_mpc3,1.0,0,0.0,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.5044364929199219,0.5044364929199219,0,0.07997600000000205,True,4,20,4,0.0,s0_history_mpc4,1.0,0,0.0,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,5,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.07564511895179749,0.07564511895179749,0,0.08388550000000095,True,5,25,5,0.0,s0_history_mpc5,1.0,0,0.0,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.321049690246582,3.321049690246582,0,0.003486999999999796,True,0,0,0,0.0,s1_history_mpc0,1.0,0,0.0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,2.466041088104248,2.466041088104248,0,0.0231931000000003,True,1,5,1,0.0,s1_history_mpc1,1.0,0,0.0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,1.8387811183929443,1.8387811183929443,0,0.03768180000000143,True,2,10,2,0.0,s1_history_mpc2,1.0,0,0.0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,1.2087138891220093,1.2087138891220093,0,0.05671089999999879,True,3,15,3,0.0,s1_history_mpc3,1.0,0,0.0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.8178344964981079,0.8178344964981079,0,0.06621869999999319,True,4,20,4,0.0,s1_history_mpc4,1.0,0,0.0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,5,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.3561311364173889,0.3561311364173889,0,0.08581500000001085,True,5,25,5,0.0,s1_history_mpc5,1.0,0,0.0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,1.0498584508895874,1.0498584508895874,0,0.0031855000000007294,True,0,0,0,0.0,s2_history_mpc0,1.0,0,0.0,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_history_mpc0_anchor.npz,0.0
