action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.588385820388794,3.588385820388794,0,0.0028484999999989213,True,0,0,0,0.0,s0_history_mpc0,1.0,0,0.0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,2.9360716342926025,2.9360716342926025,0,0.020247000000001236,True,1,5,1,0.0,s0_history_mpc1,1.0,0,0.0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,2.2496373653411865,2.2496373653411865,0,0.03670699999999982,True,2,10,2,0.0,s0_history_mpc2,1.0,0,0.0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,1.3132028579711914,1.3132028579711914,0,0.0559695999999974,True,3,15,3,0.0,s0_history_mpc3,1.0,0,0.0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.47506219148635864,0.47506219148635864,0,0.07683870000000326,True,4,20,4,0.0,s0_history_mpc4,1.0,0,0.0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.05231821537017822,0.05231821537017822,0,0.08987370000000539,True,5,25,5,0.0,s0_history_mpc5,1.0,0,0.0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.321049690246582,3.321049690246582,0,0.003774900000003356,True,0,0,0,0.0,s1_history_mpc0,1.0,0,0.0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,2.467390298843384,2.467390298843384,0,0.019377899999994952,True,1,5,1,0.0,s1_history_mpc1,1.0,0,0.0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,1.8164970874786377,1.8164970874786377,0,0.040092700000002424,True,2,10,2,0.0,s1_history_mpc2,1.0,0,0.0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,1.176065444946289,1.176065444946289,0,0.04995110000000125,True,3,15,3,0.0,s1_history_mpc3,1.0,0,0.0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_history_mpc3_anchor.npz,0.0
