action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,0.7687517404556274,0.7687517404556274,0,0.0038437000000008936,True,0,0,0,0.0,s0_history_mpc0,1.0,0,0.0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,0.5075474977493286,0.5075474977493286,0,0.023258099999999615,True,1,5,1,0.0,s0_history_mpc1,1.0,0,0.0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,0.28203338384628296,0.28203338384628296,0,0.035199999999999676,True,2,10,2,0.0,s0_history_mpc2,1.0,0,0.0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,0.13555562496185303,0.13555562496185303,0,0.05795630000000074,True,3,15,3,0.0,s0_history_mpc3,1.0,0,0.0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.1153763085603714,0.1153763085603714,0,0.0738416000000015,True,4,20,4,0.0,s0_history_mpc4,1.0,0,0.0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.10471378266811371,0.10471378266811371,0,0.08117289999999855,True,5,25,5,0.0,s0_history_mpc5,1.0,0,0.0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",6,6,0.0,0.035806119441986084,0.035806119441986084,0,0.10053279999999631,True,6,30,6,0.0,s0_history_mpc6,1.0,0,0.0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",7,7,0.0,0.01955527439713478,0.01955527439713478,0,0.10829679999999087,True,7,35,7,0.0,s0_history_mpc7,1.0,0,0.0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",8,8,0.0,0.020938703790307045,0.020938703790307045,0,0.12454960000000881,True,8,40,8,0.0,s0_history_mpc8,1.0,0,0.0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",9,9,0.0,0.021425196900963783,0.021425196900963783,0,0.14888030000000185,True,9,45,9,0.0,s0_history_mpc9,1.0,0,0.0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_history_mpc9_anchor.npz,0.0
