adaptation_buffer_ids,arm,encoder_lr,finetune_encoder,merge_contiguous_segments,mpc_iter,official_pre_update_step_losses,optimizer,predictor_lr,run_id,sample_id,seed,shape,support_loss_eval_after,support_loss_eval_before,support_loss_eval_mode,versions_after,versions_before
"[""s0_executed_mpc0""]",FROZEN,1e-05,True,True,0,[],adam,0.0005,ood_square_frozen_n5,0,1,square,0.00941877905279398,0.00941877905279398,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,1e-05,True,True,1,[],adam,0.0005,ood_square_frozen_n5,0,1,square,0.00967718567699194,0.00967718567699194,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,1e-05,True,True,2,[],adam,0.0005,ood_square_frozen_n5,0,1,square,0.010803409852087498,0.010803409852087498,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,1e-05,True,True,3,[],adam,0.0005,ood_square_frozen_n5,0,1,square,0.01280984841287136,0.01280984841287136,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,1e-05,True,True,4,[],adam,0.0005,ood_square_frozen_n5,0,1,square,0.04260212182998657,0.04260212182998657,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,1e-05,True,True,5,[],adam,0.0005,ood_square_frozen_n5,0,1,square,0.07361315935850143,0.07361315935850143,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,1e-05,True,True,6,[],adam,0.0005,ood_square_frozen_n5,0,1,square,0.10685886442661285,0.10685886442661285,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,1e-05,True,True,7,[],adam,0.0005,ood_square_frozen_n5,0,1,square,0.07851670682430267,0.07851670682430267,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,1e-05,True,True,8,[],adam,0.0005,ood_square_frozen_n5,0,1,square,0.04798346757888794,0.04798346757888794,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,1e-05,True,True,9,[],adam,0.0005,ood_square_frozen_n5,0,1,square,0.013640806078910828,0.013640806078910828,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
