action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.8410701155662537,0.2837221026420593,0.5573480129241943,0.8410701155662537,0.2837221026420593,0.5573480129241943,0.7901503443717957,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 214.27694702148438, ""success"": false}",0.059591199999999844,0,s0_history_mpc0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.5823239684104919,0.1935388296842575,0.38878512382507324,0.5823239684104919,0.1935388296842575,0.38878512382507324,0.5403885245323181,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 192.53866577148438, ""success"": false}",0.056332600000001065,0,s0_history_mpc0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.45158106088638306,0.02335950918495655,0.42822155356407166,0.45158106088638306,0.02335950918495655,0.42822155356407166,0.11530758440494537,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 113.44803619384766, ""success"": false}",0.05458639999999981,0,s0_history_mpc0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.452162504196167,0.023699814453721046,0.4284626841545105,0.452162504196167,0.023699814453721046,0.4284626841545105,0.11461640149354935,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 112.47772216796875, ""success"": false}",0.08533779999999958,0,s0_history_mpc0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.4113921821117401,0.01295879203826189,0.3984333872795105,0.4113921821117401,0.01295879203826189,0.3984333872795105,0.06696005910634995,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 89.3423843383789, ""success"": false}",0.054394900000000135,0,s0_history_mpc0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.41111353039741516,0.01325172372162342,0.3978618085384369,0.41111353039741516,0.01325172372162342,0.3978618085384369,0.06582117080688477,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 89.48100280761719, ""success"": false}",0.0851235999999993,0,s0_history_mpc0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.378741055727005,0.013841475360095501,0.36489957571029663,0.378741055727005,0.013841475360095501,0.36489957571029663,0.048917584121227264,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 86.37162017822266, ""success"": false}",0.05480090000000004,0,s0_history_mpc0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.37863293290138245,0.013733357191085815,0.36489957571029663,0.37863293290138245,0.013733357191085815,0.36489957571029663,0.048558611422777176,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 86.21495819091797, ""success"": false}",0.07879389999999908,0,s0_history_mpc0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.3691580593585968,0.01328748743981123,0.3558705747127533,0.3691580593585968,0.01328748743981123,0.3558705747127533,0.04541046917438507,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 85.09613800048828, ""success"": false}",0.05314990000000108,0,s0_history_mpc0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.3691580593585968,0.013287493959069252,0.3558705747127533,0.3691580593585968,0.013287493959069252,0.3558705747127533,0.04540984705090523,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 85.095947265625, ""success"": false}",0.0872542999999979,0,s0_history_mpc0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m0_g99_after_outcome.npz
