action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,0.8416795134544373,0.8416795134544373,0,0.0029228000000003362,True,0,0,0,0.0,s0_history_mpc0,1.0,0,0.0,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,0.8564765453338623,0.8564765453338623,0,0.01906020000000197,True,1,5,1,0.0,s0_history_mpc1,1.0,0,0.0,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,1.0190601348876953,1.0190601348876953,0,0.03625279999999975,True,2,10,2,0.0,s0_history_mpc2,1.0,0,0.0,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,0.39589235186576843,0.39589235186576843,0,0.053459900000000005,True,3,15,3,0.0,s0_history_mpc3,1.0,0,0.0,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.48945170640945435,0.48945170640945435,0,0.07203729999999808,True,4,20,4,0.0,s0_history_mpc4,1.0,0,0.0,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,1.2014271020889282,1.2014271020889282,0,0.089072299999998,True,5,25,5,0.0,s0_history_mpc5,1.0,0,0.0,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",6,6,0.0,0.39151516556739807,0.39151516556739807,0,0.09618860000000495,True,6,30,6,0.0,s0_history_mpc6,1.0,0,0.0,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",7,7,0.0,0.32854530215263367,0.32854530215263367,0,0.1101268000000033,True,7,35,7,0.0,s0_history_mpc7,1.0,0,0.0,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",8,8,0.0,0.317942351102829,0.317942351102829,0,0.11728420000000028,True,8,40,8,0.0,s0_history_mpc8,1.0,0,0.0,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",9,9,0.0,0.30334532260894775,0.30334532260894775,0,0.12862659999998982,True,9,45,9,0.0,s0_history_mpc9,1.0,0,0.0,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_history_mpc9_anchor.npz,0.0
