sample_idx,mpc_iter,adajepa_step,loss
0,1,1,0.021369563415646553
0,2,1,0.019493095576763153
0,3,1,0.01898282766342163
0,4,1,0.01838059350848198
0,5,1,0.01921023242175579
0,6,1,0.02059890143573284
0,7,1,0.02175012230873108
0,8,1,0.02037367783486843
0,9,1,0.014966152608394623
0,10,1,0.012225305661559105
0,11,1,0.010726617649197578
0,12,1,0.008314952254295349
0,13,1,0.008394107222557068
0,14,1,0.008407952263951302
0,15,1,0.006541126873344183
0,16,1,0.0080109853297472
0,17,1,0.006715577095746994
0,18,1,0.00781537126749754
0,19,1,0.007885927334427834
0,20,1,0.007511848583817482
1,1,1,0.029493076726794243
1,2,1,0.05870211124420166
1,3,1,0.040059059858322144
1,4,1,0.026542626321315765
1,5,1,0.023607388138771057
1,6,1,0.02432476542890072
1,7,1,0.01676146313548088
2,1,1,0.05106668919324875
2,2,1,0.04237861931324005
2,3,1,0.03535705804824829
2,4,1,0.05545557290315628
2,5,1,0.06343058496713638
2,6,1,0.08224640041589737
2,7,1,0.05952414125204086
2,8,1,0.04760364815592766
2,9,1,0.06551050394773483
2,10,1,0.058312468230724335
2,11,1,0.07557760179042816
2,12,1,0.05547674745321274
2,13,1,0.028137672692537308
2,14,1,0.02014237456023693
2,15,1,0.026188775897026062
2,16,1,0.034991927444934845
2,17,1,0.034010715782642365
2,18,1,0.03343210369348526
2,19,1,0.019070450216531754
2,20,1,0.012339737266302109
3,1,1,0.023462893441319466
3,2,1,0.04082612320780754
3,3,1,0.027393456548452377
3,4,1,0.049502335488796234
3,5,1,0.04963326081633568
3,6,1,0.054931990802288055
3,7,1,0.044669315218925476
3,8,1,0.028413821011781693
3,9,1,0.019297083839774132
3,10,1,0.0166464876383543
3,11,1,0.01931680552661419
3,12,1,0.019485458731651306
3,13,1,0.02534261904656887
3,14,1,0.03748618811368942
3,15,1,0.03544635325670242
3,16,1,0.05021116882562637
3,17,1,0.03840572386980057
3,18,1,0.03971051797270775
3,19,1,0.03227842599153519
3,20,1,0.06390053033828735
4,1,1,0.04785928875207901
4,2,1,0.03663672134280205
4,3,1,0.04067321866750717
4,4,1,0.0418405644595623
4,5,1,0.03735172003507614
4,6,1,0.030442025512456894
4,7,1,0.02566588670015335
4,8,1,0.0189120601862669
4,9,1,0.013082921504974365
4,10,1,0.010178904049098492
4,11,1,0.009194076992571354
4,12,1,0.008890092372894287
4,13,1,0.008374487981200218
4,14,1,0.007885318249464035
4,15,1,0.007875206880271435
4,16,1,0.008606757037341595
4,17,1,0.007792455609887838
4,18,1,0.0070441849529743195
4,19,1,0.007358971051871777
4,20,1,0.006453011184930801
