sample_idx,mpc_iter,adajepa_step,loss
0,1,1,0.02394777350127697
0,2,1,0.015752898529171944
0,3,1,0.01709938235580921
0,4,1,0.016674937680363655
0,5,1,0.01541371550410986
1,1,1,0.013403781689703465
1,2,1,0.01113762054592371
1,3,1,0.00904017873108387
1,4,1,0.019137000665068626
1,5,1,0.02119319513440132
1,6,1,0.024555062875151634
1,7,1,0.028111323714256287
1,8,1,0.02292630635201931
2,1,1,0.02019771747291088
2,2,1,0.009817147627472878
2,3,1,0.008387519046664238
2,4,1,0.007560474332422018
2,5,1,0.007673454936593771
2,6,1,0.007541006430983543
3,1,1,0.00644743861630559
3,2,1,0.010001501999795437
3,3,1,0.009223256260156631
3,4,1,0.008340169675648212
3,5,1,0.010978496633470058
3,6,1,0.012143557891249657
4,1,1,0.009012103080749512
4,2,1,0.0076972427777945995
4,3,1,0.010120202787220478
4,4,1,0.010104769840836525
4,5,1,0.011620378121733665
4,6,1,0.012916225008666515
4,7,1,0.016443978995084763
4,8,1,0.01756066456437111
4,9,1,0.015275600366294384
4,10,1,0.008053433150053024
4,11,1,0.006630884483456612
4,12,1,0.0057060131803154945
4,13,1,0.005768205039203167
4,14,1,0.005356354173272848
4,15,1,0.004943918436765671
4,16,1,0.004908176138997078
4,17,1,0.005640343762934208
