phase,split,shape,sample_id,case_id,arms,run_ids,source_count,all_arrays_equal,mismatches
development,val_L,L,0,development|val_L|L|0,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,dev_valL_frozen_n3;dev_valL_official_n3;dev_valL_predictor_only_n3,3,True,
development,val_L,L,1,development|val_L|L|1,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,dev_valL_frozen_n3;dev_valL_official_n3;dev_valL_predictor_only_n3,3,True,
development,val_L,L,2,development|val_L|L|2,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,dev_valL_frozen_n3;dev_valL_official_n3;dev_valL_predictor_only_n3,3,True,
development,val_T,T,0,development|val_T|T|0,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,dev_valT_frozen_n3;dev_valT_official_n3;dev_valT_predictor_only_n3,3,True,
development,val_T,T,1,development|val_T|T|1,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,dev_valT_frozen_n3;dev_valT_official_n3;dev_valT_predictor_only_n3,3,True,
development,val_T,T,2,development|val_T|T|2,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,dev_valT_frozen_n3;dev_valT_official_n3;dev_valT_predictor_only_n3,3,True,
ood,val_I,I,0,ood|val_I|I|0,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_valI_frozen_n5_attempt2;ood_valI_official_n5;ood_valI_predictor_only_n5,3,True,
ood,val_I,I,1,ood|val_I|I|1,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_valI_frozen_n5_attempt2;ood_valI_official_n5;ood_valI_predictor_only_n5,3,True,
ood,val_I,I,2,ood|val_I|I|2,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_valI_frozen_n5_attempt2;ood_valI_official_n5;ood_valI_predictor_only_n5,3,True,
ood,val_I,I,3,ood|val_I|I|3,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_valI_frozen_n5_attempt2;ood_valI_official_n5;ood_valI_predictor_only_n5,3,True,
ood,val_I,I,4,ood|val_I|I|4,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_valI_frozen_n5_attempt2;ood_valI_official_n5;ood_valI_predictor_only_n5,3,True,
ood,val_small_tee,small_tee,0,ood|val_small_tee|small_tee|0,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_smalltee_frozen_n5;ood_smalltee_official_n5;ood_smalltee_predictor_only_n5,3,True,
ood,val_small_tee,small_tee,1,ood|val_small_tee|small_tee|1,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_smalltee_frozen_n5;ood_smalltee_official_n5;ood_smalltee_predictor_only_n5,3,True,
ood,val_small_tee,small_tee,2,ood|val_small_tee|small_tee|2,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_smalltee_frozen_n5;ood_smalltee_official_n5;ood_smalltee_predictor_only_n5,3,True,
ood,val_small_tee,small_tee,3,ood|val_small_tee|small_tee|3,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_smalltee_frozen_n5;ood_smalltee_official_n5;ood_smalltee_predictor_only_n5,3,True,
ood,val_small_tee,small_tee,4,ood|val_small_tee|small_tee|4,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_smalltee_frozen_n5;ood_smalltee_official_n5;ood_smalltee_predictor_only_n5,3,True,
ood,val_square,square,0,ood|val_square|square|0,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_square_frozen_n5;ood_square_official_n5;ood_square_predictor_only_n5,3,True,
ood,val_square,square,1,ood|val_square|square|1,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_square_frozen_n5;ood_square_official_n5;ood_square_predictor_only_n5,3,True,
ood,val_square,square,2,ood|val_square|square|2,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_square_frozen_n5;ood_square_official_n5;ood_square_predictor_only_n5,3,True,
ood,val_square,square,3,ood|val_square|square|3,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_square_frozen_n5;ood_square_official_n5;ood_square_predictor_only_n5,3,True,
ood,val_square,square,4,ood|val_square|square|4,FROZEN;OFFICIAL_ADAJEPA;PREDICTOR_ONLY,ood_square_frozen_n5;ood_square_official_n5;ood_square_predictor_only_n5,3,True,
