physical_branch_id,anchor_id,anchor_ordinal,split,shape,sample_id,mpc_iter,labels,candidate_ids,Qhat_common_continuation,Qhat_visual,Qhat_proprio,prediction_sidecar
val_L_L_s0_m4_b0,val_L|L|s0|m4,0,val_L,L,0,4,frozen,g99_after,0.009181929752230644,0.004775526002049446,0.004406403284519911,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s0_m4_b0.pt
val_L_L_s0_m4_b1,val_L|L|s0|m4,0,val_L,L,0,4,adapted,g74_before,0.0091828852891922,0.004775872454047203,0.004407012369483709,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s0_m4_b1.pt
val_L_L_s0_m4_b2,val_L|L|s0|m4,0,val_L,L,0,4,oracle,g24_before,0.009179927408695221,0.004777710419148207,0.0044022174552083015,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s0_m4_b2.pt
val_L_L_s1_m4_b0,val_L|L|s1|m4,1,val_L,L,1,4,frozen,g99_after,0.035869915038347244,0.008625359274446964,0.027244556695222855,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s1_m4_b0.pt
val_L_L_s1_m4_b1,val_L|L|s1|m4,1,val_L,L,1,4,adapted,g99_before,0.035869911313056946,0.008625365793704987,0.02724454738199711,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s1_m4_b1.pt
val_L_L_s1_m4_b2,val_L|L|s1|m4,1,val_L,L,1,4,oracle,g24_after,0.035719338804483414,0.008670700713992119,0.027048638090491295,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s1_m4_b2.pt
val_L_L_s2_m4_b0,val_L|L|s2|m4,2,val_L,L,2,4,frozen,g99_after,0.023271853104233742,0.01286280807107687,0.010409045033156872,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s2_m4_b0.pt
val_L_L_s2_m4_b1,val_L|L|s2|m4,2,val_L,L,2,4,adapted,g99_before,0.023271868005394936,0.01286281831562519,0.010409049689769745,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s2_m4_b1.pt
val_L_L_s2_m4_b2,val_L|L|s2|m4,2,val_L,L,2,4,oracle,g24_after,0.02349284663796425,0.013062097132205963,0.01043075043708086,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s2_m4_b2.pt
val_T_T_s0_m4_b0,val_T|T|s0|m4,3,val_T,T,0,4,frozen,g99_after,0.034583382308483124,0.01383951585739851,0.02074386551976204,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s0_m4_b0.pt
val_T_T_s0_m4_b1,val_T|T|s0|m4,3,val_T,T,0,4,adapted,g49_before,0.03477143496274948,0.013919418677687645,0.020852014422416687,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s0_m4_b1.pt
val_T_T_s0_m4_b2,val_T|T|s0|m4,3,val_T,T,0,4,oracle,g24_before,0.035633623600006104,0.014256728813052177,0.021376896649599075,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s0_m4_b2.pt
val_T_T_s1_m4_b0,val_T|T|s1|m4,4,val_T,T,1,4,frozen;oracle,g99_after;g99_after,0.007496001198887825,0.004536107182502747,0.0029598940163850784,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s1_m4_b0.pt
val_T_T_s1_m4_b1,val_T|T|s1|m4,4,val_T,T,1,4,adapted,g74_before,0.007497691549360752,0.004537429194897413,0.002960262121632695,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s1_m4_b1.pt
val_T_T_s2_m4_b0,val_T|T|s2|m4,5,val_T,T,2,4,frozen,g99_after,0.01688874140381813,0.0074556320905685425,0.009433108381927013,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s2_m4_b0.pt
val_T_T_s2_m4_b1,val_T|T|s2|m4,5,val_T,T,2,4,adapted,g74_after,0.01680365949869156,0.007387529592961073,0.009416129440069199,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s2_m4_b1.pt
val_T_T_s2_m4_b2,val_T|T|s2|m4,5,val_T,T,2,4,oracle,g0_before,0.018206853419542313,0.008381817489862442,0.009825034998357296,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s2_m4_b2.pt
