anchor_id,anchor_ordinal,split,shape,sample_id,mpc_iter,label,candidate_id,physical_branch_id,J_model_open_plan_frozen_forecaster,J_model_objective_stage,logged_frozen_J_model,J_model_reproduction_abs_error
val_L|L|s0|m4,0,val_L,L,0,4,frozen,g99_after,val_L_L_s0_m4_b0,0.0030782134272158146,terminal,0.0030782134272158146,0.0
val_L|L|s0|m4,0,val_L,L,0,4,adapted,g74_before,val_L_L_s0_m4_b1,0.0030881997663527727,terminal,0.0030881997663527727,0.0
val_L|L|s0|m4,0,val_L,L,0,4,oracle,g24_before,val_L_L_s0_m4_b2,0.0047484105452895164,terminal,0.0047484105452895164,0.0
val_L|L|s1|m4,1,val_L,L,1,4,frozen,g99_after,val_L_L_s1_m4_b0,0.007510676514357328,terminal,0.007510676514357328,0.0
val_L|L|s1|m4,1,val_L,L,1,4,adapted,g99_before,val_L_L_s1_m4_b1,0.0075106872245669365,terminal,0.0075106872245669365,0.0
val_L|L|s1|m4,1,val_L,L,1,4,oracle,g24_after,val_L_L_s1_m4_b2,0.009489113464951515,terminal,0.009489113464951515,0.0
val_L|L|s2|m4,2,val_L,L,2,4,frozen,g99_after,val_L_L_s2_m4_b0,0.005213762167841196,terminal,0.005213762167841196,0.0
val_L|L|s2|m4,2,val_L,L,2,4,adapted,g99_before,val_L_L_s2_m4_b1,0.005213772878050804,terminal,0.005213772878050804,0.0
val_L|L|s2|m4,2,val_L,L,2,4,oracle,g24_after,val_L_L_s2_m4_b2,0.007076706271618605,terminal,0.007076706271618605,0.0
val_T|T|s0|m4,3,val_T,T,0,4,frozen,g99_after,val_T_T_s0_m4_b0,0.0045935180969536304,terminal,0.0045935180969536304,0.0
val_T|T|s0|m4,3,val_T,T,0,4,adapted,g49_before,val_T_T_s0_m4_b1,0.004869054537266493,terminal,0.004869054537266493,0.0
val_T|T|s0|m4,3,val_T,T,0,4,oracle,g24_before,val_T_T_s0_m4_b2,0.007273819297552109,terminal,0.007273819297552109,0.0
val_T|T|s1|m4,4,val_T,T,1,4,frozen,g99_after,val_T_T_s1_m4_b0,0.004173420835286379,terminal,0.004173420835286379,0.0
val_T|T|s1|m4,4,val_T,T,1,4,oracle,g99_after,val_T_T_s1_m4_b0,0.004173420835286379,terminal,0.004173420835286379,0.0
val_T|T|s1|m4,4,val_T,T,1,4,adapted,g74_before,val_T_T_s1_m4_b1,0.004191247280687094,terminal,0.004191247280687094,0.0
val_T|T|s2|m4,5,val_T,T,2,4,frozen,g99_after,val_T_T_s2_m4_b0,0.005857034120708704,terminal,0.005857034120708704,0.0
val_T|T|s2|m4,5,val_T,T,2,4,adapted,g74_after,val_T_T_s2_m4_b1,0.005867107771337032,terminal,0.005867107771337032,0.0
val_T|T|s2|m4,5,val_T,T,2,4,oracle,g0_before,val_T_T_s2_m4_b2,0.019513383507728577,terminal,0.019513383507728577,0.0
